"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
958987.373036926,954188.883380894,949779.102107095,945235.798762102,940806.355422198,936624.52172845,932709.443779825,925182.860797442,921355.041679078,917346.997628089,910032.73021878,903517.752361285,893189.626481611,886355.537388992,882925.270819804,885315.193730331,1028477.08617098
922375.597646598,919215.023611217,916314.409997414,913497.119249021,910835.827316872,908146.071643699,905227.766544535,899120.347371223,896238.448699795,893444.292861582,888298.496315564,883871.736240531,876707.356990461,871925.820933463,869579.149149184,871961.05801236,999073.247562898
877115.858204639,873723.105400651,870620.831867819,868159.228136635,866460.528934145,865235.969451208,864126.140343419,862128.824947424,861205.106088515,860377.12457301,859012.415097048,857884.982585547,856562.72855664,856467.177013731,858046.264750259,864578.582130688,993492.485742013
871861.290000164,868032.70195241,864353.443790395,861005.131733024,857869.803257774,854781.016423388,851994.888444712,846611.651553852,844334.421617934,842257.612648791,838242.240599079,834821.660747697,829444.787159946,826019.95858757,824762.321062507,828090.788091729,950146.235962952
795954.044270306,791911.092464287,788133.799082271,784508.842572276,781014.77283821,777712.722378965,774058.983097245,767180.317586808,763578.638952341,760011.547062373,753445.450746592,747756.837883499,738317.968639404,731618.077117191,727810.474607611,728325.279771764,854375.381713621
830331.613404774,825519.676574094,820810.573545337,816353.472628413,812035.361871179,807657.071822761,803448.531200877,796033.779142575,792658.629001145,789097.81049038,782452.666240601,776553.243691897,767455.213767887,761208.10205324,758175.54399799,759765.692521662,885145.931041761
875535.353844051,874382.883852128,873557.479977704,872563.410384929,871436.710263992,870333.929260828,869099.453450722,866772.009208409,865552.595030234,864456.267445889,862600.675514792,860905.487538271,858484.223911309,857434.258287014,857953.47872384,862770.437385197,981688.530933462
974903.990880674,970867.939786255,967425.308161779,964091.820694365,960970.250891544,958063.210008629,955359.703284464,949833.664663338,947319.118338724,944809.654579212,940811.104009963,937499.299865107,932745.394654981,931029.036058196,932408.041159598,941434.392403963,1112636.87189435
673886.487623518,672123.563583758,670530.662387351,669272.092465673,668188.689915008,667253.28222045,666315.024274983,665014.277498979,664612.994829294,664509.970678778,664422.238537558,664437.45139477,665176.658007892,666987.936804702,670094.912835954,678961.942084208,819967.203277018
957980.334064498,956729.904800244,955317.166432221,953492.581472122,951506.189642499,949828.406976726,947995.766913975,944008.666759615,942089.052795499,940465.910042829,937654.744983172,934989.6340526,930675.937113235,927505.377641466,925874.489785589,927659.865954837,1043110.11179586
894524.337016018,890386.820919003,886526.444916529,883034.940083886,879865.156378361,876828.741675707,874023.489916581,868876.580033502,866530.522968901,864345.978767813,860274.344625463,856978.767910128,851556.293007775,848060.340331619,846400.981475214,848723.143708178,965004.160935892
971714.391336587,967519.319024111,962808.53736091,958368.767367721,954370.815675508,950571.967895003,947030.555250285,940571.851346049,937798.523572818,935239.843940013,930920.972417205,927200.349101058,921466.140886037,917948.470488372,916722.809473174,919759.017104014,1038431.71184309
1025690.91488576,1020331.58689341,1015307.62668921,1010444.93402725,1005933.30048567,1001505.77390982,997436.681856246,990321.772967003,987039.001259011,983921.306899186,978275.229739505,973373.098275077,965560.892119117,960439.102363789,957767.568350341,959458.08031459,1082973.73550335
895106.694234591,889877.396514652,884751.469713076,879903.137561685,875252.265599675,870903.859141296,866822.995924205,859249.527748253,855774.609793248,852487.36799509,846274.046292993,840858.364884434,832103.960854501,825998.720429029,822754.084434079,824494.735643431,959290.987254332
1083675.95461399,1078037.6834485,1072319.92411566,1066919.7116932,1061872.82628119,1057124.96002711,1052866.32065938,1044537.20569023,1040459.26353362,1036784.46010697,1029994.76437067,1024000.5982369,1014317.79378962,1007424.14465896,1003323.39067007,1003535.32742845,1133636.66246799
992585.884852166,989352.937348199,986326.002354376,983791.514098417,980679.235943899,977580.778834718,974893.765792967,969841.425324717,967454.791002418,965239.441652906,961003.485509471,957400.846019387,951897.972014088,948650.294840015,947742.985366149,951909.928482598,1079653.56732333
781464.881827106,779397.310388572,777609.568858862,775789.525987834,773994.325951819,772242.247015785,770333.280044027,766746.198973495,765191.983146053,763927.049009446,761541.638687028,759754.744144206,757426.846804561,757327.532586501,759574.330714318,769087.196259658,935977.416407583
964406.418563874,961245.286707514,957819.945837209,954631.636685312,951785.56549277,949181.421126952,946606.370850389,941907.70249004,939861.615729297,937831.466956435,934101.982247738,930901.948103576,925628.233440001,921995.733465399,920330.527869901,922418.815634747,1037127.18694762
949412.455943766,944655.611672158,940247.126254254,936212.139778505,932446.690912837,928968.649328449,926048.590154573,922091.432498323,920547.463528191,919065.909700321,916953.273375753,915061.766649262,912372.846214,911417.387764664,912480.768825999,919174.284464222,1061745.83531017
818742.668364287,815820.4882756,813223.432418343,810135.032468357,806934.269457053,803494.919561263,799932.953077237,793821.675518545,791110.752575764,788665.118216036,783908.907700757,779935.430775528,773421.652092403,769195.447498133,767271.618662489,769923.576142155,895522.321888744
901813.429255111,898956.501107019,896198.194849667,893692.450770119,891296.344928292,889018.710132372,886736.571040954,882760.771051578,881056.205419611,879385.015404253,876419.182263432,874043.225780049,870774.442442753,869752.109206818,871241.672835592,879325.799480834,1034858.13357009
843447.310618467,839813.413459914,836410.66748021,833576.881737911,830774.102297024,828218.82387896,826022.585595743,822510.180263279,821447.319917465,820638.657027623,819139.607568122,817953.244041685,816467.648464875,816114.095990787,817268.523006927,823295.072209397,953508.290300836
795012.3572101,793771.840701324,792720.759241445,791237.465311729,790244.37492382,789109.594351517,788267.467935339,786824.687811838,786192.236146615,785529.316288049,784318.181410237,783571.301393519,782947.395030776,783662.360731879,786325.215038434,794759.925148912,934658.994461743
830794.074278549,829529.959514801,828329.451697886,827172.374520371,826192.447983649,825276.603642943,824322.918306644,821681.08689368,820385.141828089,819178.040612958,817097.211107593,815521.735578097,813521.356544989,813250.009971904,815016.041189578,822645.409092415,961139.53405928
833889.875939387,830236.543884348,826753.755828545,823872.868903959,821039.726153895,818951.221857451,817077.070791907,813326.101348163,810937.347846582,808617.485174634,804103.118204591,800290.343400189,794152.003066276,790275.08566665,788778.061329321,792264.580208417,920289.410933602
830238.851650223,826679.831322404,823412.323604014,820498.662981918,817829.870379891,815469.284684806,813655.224204437,810226.803712061,808654.138228436,807318.590207492,804921.036657754,802868.764867632,800127.184173873,799429.902564009,800612.887089507,807640.439087326,945725.923199412
