"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
386281.537128553,386117.196249376,385928.748884012,385758.212642331,385570.76605718,385412.074692989,385281.69357679,385040.619224387,384938.279568953,384821.401164906,384641.196421086,384550.104487454,384897.281667745,386101.612617099,388676.637901557,396661.409655797,535757.000551434
331903.109579433,331544.917780613,331200.604375378,330952.252893741,330749.624312804,330503.217138337,330199.738720957,329575.750682499,329329.948600844,329103.44387207,328747.770735394,328580.716326142,328826.677586462,330084.373327174,332798.606450974,341148.821282594,487504.052590174
311939.667181759,311734.183312252,311605.909900492,311605.380223212,311677.518680232,311763.736901931,311863.908916048,312187.545281864,312371.603510752,312595.285517985,313085.773529984,313668.799780618,315339.902171053,317841.270844004,321649.608033397,331482.076174274,480715.807513955
357993.858331099,357890.722770597,357820.455167658,357804.553364416,357828.486729349,357866.051195996,357984.86306285,358207.155871313,358348.404033652,358531.641478939,358948.973165559,359488.188075302,360944.467452732,363244.806947312,366826.976272555,376232.631060882,520074.665803773
338738.277239358,338179.127714788,337686.94565293,337249.157078761,336805.832731005,336354.294540984,335901.414264133,335133.754619631,334748.737031863,334389.969962428,333736.089061162,333158.861602147,332392.838712722,332398.002017431,333583.201722105,339071.507312767,466644.868745357
348091.479414102,347858.559235626,347608.821531112,347393.67954675,347218.312143582,347060.788450835,346920.896034164,346803.614604486,346764.046579434,346662.285673592,346660.385525973,346712.176483,347459.573713428,349153.544736595,352275.231915037,361181.682085539,505775.651556177
325128.476875827,325144.860699296,325199.775357094,325302.184641129,325366.624458738,325433.817733514,325449.222465531,325619.734666751,325692.459118866,325732.110912361,325948.473730074,326286.422725278,327332.941794799,329265.021267344,332473.82828985,341304.419468534,485484.775472892
388539.628546431,388342.359411522,388169.447082257,388136.578402003,388099.391467983,388150.683765485,388213.605412879,388440.734169109,388606.327126149,388796.662295899,389269.445524146,389995.982827965,392132.923016475,395532.364983694,400696.492337194,413610.047346173,587350.301883337
345950.87683348,345939.996207888,345938.69308791,346014.345404203,346155.206855932,346375.125932895,346593.682842058,347137.029308926,347405.562740939,347695.248331123,348291.07481608,348984.023573444,350874.033480583,353599.707693988,357714.272068993,368069.75372428,521475.83792013
337642.390034012,337481.393117782,337366.27719576,337259.022767097,337169.297791193,337105.607425994,337082.599955348,337083.099321541,337164.664206781,337247.106818834,337440.730507237,337734.334586327,338676.802634755,340404.320636813,343416.501386335,352017.139666265,505770.707877197
334523.615396257,334602.466596097,334731.194426311,334871.658597725,335016.487531308,335176.609177283,335370.237025065,335554.355274467,335748.932934562,335915.537207132,336270.481157886,336717.924289644,337894.925701848,339802.85600809,342821.232150886,351041.983606464,489066.772518056
342059.910962349,341587.273997805,341136.881907797,340720.153654548,340337.364843074,340007.008977312,339717.498938846,339310.509424111,339146.645726692,339002.164017454,338770.248100782,338609.103769133,338694.100980207,339554.00103616,341571.91436112,348161.886351031,477144.937766817
369754.227208652,369168.913007697,368599.883389358,368110.50245334,367652.964640268,367234.983328561,366872.007745118,366301.087087611,366089.93800107,365843.44288046,365486.544976429,365228.893102333,365065.428106859,365639.327009965,367302.109801489,373427.896526877,499896.621459821
311498.401168958,310989.895728545,310518.155659816,310112.800121757,309775.215934208,309457.092411254,309202.839237071,308845.780126487,308690.140556616,308603.44984963,308482.348387617,308516.397560617,309075.215523999,310651.679842427,313724.265318931,322785.153858608,475425.877060834
372853.224268308,372601.16563784,372391.008204096,372195.412201201,372064.098657848,372059.121144401,372103.215116192,372142.218851802,372113.296352432,372156.4440767,372202.524905464,372394.232929396,373090.571227549,374686.225954185,377530.70359105,385955.352515697,536541.659162853
327794.162890337,327501.312543832,327228.500909797,326976.31254466,326726.596986903,326532.636791462,326386.058235884,326244.223510571,326186.59467415,326163.014733746,326144.041303043,326270.68826863,326894.779350813,328290.620045425,330858.710482636,338250.302173848,469785.960924747
296018.195748861,295875.369382362,295742.240985639,295626.484360624,295528.726071543,295465.315552373,295459.118134343,295609.613535789,295799.226211448,296030.976172688,296557.301271039,297255.656117338,299282.088230645,302465.463391615,307338.716153384,319653.763629065,494276.886533923
369820.116703129,369433.926467705,369096.464588774,368833.944163608,368632.218388024,368501.835274119,368385.363899481,368322.871150548,368350.587397804,368354.247099989,368429.463976341,368577.792168291,369255.020097291,370680.548242804,373272.269755301,380940.677507037,518986.022005282
327317.164689773,327436.969973277,327603.148035645,327819.748369782,328079.639253368,328385.831431596,328767.45350603,329718.099847718,330204.907899578,330734.606551608,331819.048636212,332993.848869399,335722.433506569,339211.372041809,343938.390585651,355038.837372121,511282.229911557
358325.121308034,358290.118642392,358273.364020582,358163.944704881,358041.877574452,357919.187878046,357800.102582535,357656.412523812,357621.60511507,357558.091789996,357504.990074222,357511.313798302,357853.081768117,358835.28258728,360948.998285005,367642.293132594,497331.320698187
329277.517961504,328948.631118833,328653.126372471,328411.343103694,328197.593755852,328007.09470059,327782.808460982,327519.358433494,327445.236738784,327348.16880301,327309.345174364,327396.739364768,328212.56675458,330030.697929939,333414.267549442,342966.748477528,496343.630347338
351105.647065765,351191.268734224,351336.61293756,351536.695862394,351794.508125725,352006.852563688,352271.368829891,352946.335867383,353337.389050709,353775.765555682,354713.395062894,355771.698750136,358363.261263531,361860.865768896,366765.613196953,378458.045639094,540598.1989368
344929.723968093,345090.459208796,345323.32131199,345554.550312807,345850.014524978,346152.076113806,346483.908576484,347313.374847913,347774.993675906,348228.514611013,349272.293221242,350403.374790952,353145.067506427,356790.665635382,361775.960725933,373442.991778942,529725.188817631
342455.152641254,342600.950211506,342753.484458206,342881.290421425,343088.058328773,343314.146438003,343518.073940715,343971.788039918,344231.826145829,344542.68079305,345264.16330609,346140.516314084,348508.061574986,352034.615743459,357143.977407469,369523.788693241,536957.781323238
322378.709089152,322169.954742461,321981.262150505,321896.021059879,321902.712072746,321961.171903079,322061.661159735,322415.881699691,322608.232992382,322798.708332514,323323.740842278,323999.129539146,325888.031255993,328818.912205547,333151.069113124,343898.608165144,494790.898685767
372035.283391003,371982.686662681,371964.71399215,372049.685087259,372179.204221757,372309.056912778,372461.681429274,372774.456562605,372935.854114849,373128.367746843,373574.85750144,374184.705034504,375969.049141184,378754.915449674,383159.073871768,394507.878184785,555407.058168526
327747.143862812,327753.643028434,327797.71334258,327818.341885619,327852.138747216,327991.105780542,328170.707291165,328620.887491921,328893.918346418,329176.987873162,329783.288713232,330510.475009156,332377.117182201,335070.407310057,339039.474116128,349075.034315771,497957.908897257
320000.894478222,319626.121748316,319252.713490999,318966.87798888,318693.153785317,318483.659485624,318304.34568665,318112.903076036,318036.729870601,317998.583165314,317958.445737173,318002.792666484,318504.790531826,319785.403232838,322225.402580009,329680.882835539,466584.23599455
315130.537504405,315002.401778182,314929.607698415,314915.450710331,314875.309879535,314879.030474749,314899.55736124,314975.331758055,314935.696559383,314963.950795121,315014.013508679,315161.142650166,315873.958444769,317378.826086032,320060.166094425,327934.035283271,467293.545661385
339897.488811838,339729.403412517,339660.976264053,339661.35025462,339648.91823019,339652.036794522,339700.648821954,339969.639341984,340154.092767929,340333.123478422,340728.782322935,341213.344244341,342520.144617747,344559.833464006,347796.032199183,356444.096923483,497553.597330255
395058.490191578,395172.285410592,395387.966018151,395533.486624455,395674.091696336,395915.564669292,396218.514457141,396824.443811168,397166.253419025,397561.37063319,398331.377334736,399211.399238467,401251.912636755,403956.925420913,407851.171420782,417326.193297355,562613.846917972
368250.648804417,367600.023620146,366939.851560497,366336.090026387,365738.583148642,365209.755583215,364728.903764835,363959.25853025,363658.350626841,363413.47586396,362988.598061628,362702.776573181,362760.320908735,363823.383350661,366342.539733328,374480.053390432,516308.027902462
340152.551858703,339996.786155046,339890.168386767,339814.14737998,339773.321484818,339830.767423427,339960.909958516,340349.420371538,340652.048175685,340905.10069858,341599.557543609,342363.191572954,344273.315509661,347063.061417082,351112.390876787,361420.162877326,512763.314603133
