"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
153039.06240024,152732.817571152,152468.211642415,152253.692854878,152084.169328609,151960.871013509,151878.912245477,151848.933172159,151895.693903193,151962.520502596,152167.771007594,152454.148103294,153413.805790658,155121.369572407,158025.159400159,166178.486089243,297183.38804861
131986.587425188,131733.359571923,131527.778837346,131366.466824257,131249.478160008,131175.439390064,131139.90043695,131149.754627723,131187.048447329,131239.332156696,131386.88300034,131612.53458451,132424.992455733,133931.09735726,136561.418530033,144055.839844994,270694.479934208
146637.141572153,146456.169209529,146326.411918102,146236.590407369,146186.875425413,146172.186865109,146169.004173364,146202.972028956,146245.503639084,146298.021335087,146455.68722273,146701.582778697,147553.284134148,149124.568744134,151829.120336602,159512.572025513,286096.802360643
156486.030032886,156140.140150304,155845.239462437,155608.369230344,155415.610773896,155273.057629659,155171.303839909,155080.845146928,155082.181793099,155108.784340171,155214.159587627,155388.94237057,156068.741384275,157389.825744042,159756.716190619,166672.03476198,285266.730563522
142977.850209537,142614.572237414,142290.320348176,142004.596992165,141752.97729484,141528.338549857,141328.410527977,141000.995650264,140863.28493737,140731.349948006,140495.447804468,140305.610453941,140139.076158876,140468.704728747,141694.531896078,146541.471598115,258827.566867597
165135.979379158,164748.229441005,164408.144981979,164116.843746445,163889.597198456,163709.929325747,163564.132759895,163348.526763041,163272.279003727,163203.67369023,163092.45401956,163048.145244852,163203.583924813,163928.426028871,165596.207141116,171274.89867156,285097.58474439
137319.445535431,137019.121597656,136760.197153192,136551.382851831,136382.548324142,136264.601263611,136190.900665466,136154.667660566,136166.137726429,136186.861111245,136271.992584991,136437.946022169,137101.383880685,138430.051922154,140846.13415599,147980.459820112,271110.274830314
169844.674891786,169363.2794371,168956.976572696,168625.545494643,168364.919773349,168181.098920061,168076.542035485,168047.018819607,168101.405382193,168168.671303825,168354.586176702,168632.872588464,169560.224564786,171223.515795225,174047.46681886,181962.883714897,313726.812849435
166500.031927713,166136.691152865,165819.715747733,165549.93275692,165332.08851253,165169.725717648,165054.837911836,164915.518367014,164870.328968231,164828.882513692,164796.060757475,164820.057632358,165169.539605589,166153.936499499,168174.063204277,174616.423521955,296664.956060194
160015.414881047,159575.662203686,159205.921348836,158912.928013369,158678.18043266,158493.327770247,158355.733727136,158130.805182504,158050.753151096,157978.302911575,157877.259545814,157838.607471784,158086.200382498,158999.503613852,161056.813909429,167939.78946426,302149.632020689
147819.452710661,147518.355440413,147253.005410662,147023.743435998,146840.288818561,146703.949905286,146608.501389393,146486.232550704,146442.337404098,146407.382707623,146370.959507758,146389.269973796,146732.319895542,147666.971707694,149579.863967119,155719.184915143,273185.642641983
139900.31079748,139491.146928187,139122.14125333,138809.56639154,138543.923223538,138326.686239387,138147.398159544,137898.323015911,137809.187015742,137734.66660128,137607.639455047,137544.072240437,137644.941067383,138280.124657697,139833.129694061,145256.113506113,256888.426735052
149373.493750543,148986.937033876,148654.163067468,148364.254447331,148123.801241608,147924.829756858,147775.189379998,147602.948917018,147547.786475346,147513.620788053,147484.395646801,147527.196177642,147884.277791313,148838.206213056,150766.67977691,156929.15485673,274759.855256481
145035.57415027,144750.356914148,144511.98205747,144317.103522091,144161.451412677,144042.853199679,143971.852504447,143939.023427831,143958.370909971,143984.758764722,144094.7118201,144281.042451205,145002.669700593,146434.806158257,149002.014738988,156496.031419833,287131.433252029
151682.79830823,151269.353478016,150922.529526576,150654.148415258,150449.567414932,150311.372779472,150237.324615909,150236.83256089,150271.22772053,150328.798589621,150486.094707068,150742.430214099,151629.812555532,153280.962331831,156164.495291268,164419.884729344,302889.268966392
136034.087895621,135708.193206804,135419.232970863,135164.72722966,134935.587824833,134743.602732283,134582.475364795,134338.791144177,134247.147449274,134166.768593838,134036.245755466,133967.090778849,134064.576095382,134726.584218839,136311.518237746,141894.07552138,252393.766192656
130662.465357859,130344.410011222,130076.785543476,129863.203913101,129705.546224243,129595.949440456,129524.774152937,129500.68472288,129542.504314872,129608.545813208,129798.013363864,130084.207850078,131050.620523589,132815.939975152,135840.256352935,144389.081832823,286646.209459027
146704.478154829,146316.884348069,145979.427248425,145692.852738464,145467.17878074,145300.584783323,145180.666995366,145048.002236312,145009.679113903,144978.127331223,144952.764905011,144999.565320251,145386.419638141,146395.016100253,148431.410063165,154861.190112195,274929.12100505
159268.994299059,159007.772199619,158776.723193266,158574.359262633,158403.157040494,158254.365121432,158118.475169298,157920.147267711,157834.625183873,157768.42554832,157655.173772126,157606.791559676,157797.211561658,158599.934483968,160426.910852342,166661.187444164,290504.217758446
143940.161469991,143627.397924666,143361.175441223,143139.927097745,142955.66095982,142801.717423793,142684.72001606,142558.47495658,142524.148932889,142495.7279076,142485.755782087,142537.566847905,142934.300653311,143931.398336225,145921.653997231,152207.118609552,268512.764691965
145355.244980629,145100.198783536,144892.048744613,144735.470992027,144622.091515483,144542.589834967,144486.670521376,144460.823655725,144477.46462347,144510.893334301,144626.210005125,144820.254681473,145564.542324389,147008.243323843,149587.872518937,157082.949006346,287260.40971544
158608.411819756,158316.271554411,158072.796039248,157878.287653345,157737.734398539,157641.612122816,157586.185785957,157571.04960837,157603.977020452,157652.304145991,157803.464815467,158044.54478136,158896.765607116,160482.309219445,163275.713936773,171259.960381414,303726.318479711
154565.311140907,154277.146020301,154036.333896294,153837.547637508,153680.791938667,153566.966163132,153480.473446803,153436.988083605,153459.468296271,153512.57941998,153666.61242778,153909.984705225,154728.518954234,156238.025049255,158810.665340077,166131.446424548,288450.324579117
149938.704139445,149740.422593117,149592.725745605,149494.198444989,149447.13964818,149441.148140886,149482.105238668,149651.092454851,149767.526758668,149900.516617024,150229.478335155,150668.556468877,151956.835629999,154065.801084611,157440.863749295,166524.770014441,299467.273702872
141009.249898911,140687.28272414,140407.091438112,140174.54789116,139984.498270723,139838.480096936,139743.395995895,139693.038058581,139711.569463012,139740.89502882,139848.125094186,140026.970666359,140722.325168523,142061.710246786,144449.783718717,151394.974576263,271466.079381454
168253.205300448,167940.513458295,167676.653066638,167460.899117309,167284.516655996,167158.493763604,167055.159904126,166978.499246847,166979.181659946,167002.905630194,167088.094554022,167255.834031872,167918.845308875,169260.02755589,171686.639990293,178842.066945946,302242.916777357
159041.879737471,158699.570282433,158407.088244587,158157.174992839,157952.766312267,157790.461187495,157662.270658065,157499.077206024,157458.100520234,157434.852264123,157430.366839497,157495.418319656,157928.112529377,158979.191733276,161066.308632342,167561.04214191,288647.020174715
151391.150708572,151042.415982984,150739.090955302,150487.384584727,150284.18412625,150129.091392203,150019.745309183,149876.453539368,149834.492778559,149796.129450491,149763.231295815,149793.580307911,150166.524310198,151167.164228448,153216.096827086,159684.594242055,283407.780661816
