"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
151486.111601863,151289.66198503,151178.874306954,151088.618273625,151005.860127137,150923.832414901,150804.986889687,150660.647955624,150590.578410778,150477.42372748,150323.459647321,150287.440538472,150656.715190123,151858.251630544,154324.742212567,161896.127859974,294449.386269629
157503.688334394,156988.271510923,156548.336002466,156135.910725505,155796.043588438,155582.000695443,155438.660781433,155273.830393113,155194.699941592,155162.743418336,155222.864525059,155445.742570918,156528.961011871,158721.695784927,162434.950346798,172502.557491874,320682.594089847
164279.897997807,163904.873857023,163562.995395359,163304.780517411,163088.370288688,162943.032029364,162872.594283766,162924.645790066,162993.678330755,163132.846486329,163452.231733955,163908.23817767,165363.549293045,167839.936975821,171769.120231375,182014.729183799,329509.584309735
149573.554915276,149121.476908499,148732.968041872,148415.901369514,148178.43200379,147954.479908566,147786.85603089,147577.780833025,147503.032009246,147449.998046368,147399.659417448,147496.904616055,148108.795164113,149614.664266851,152407.489404662,160598.305969661,297657.186392747
170785.083361442,170563.473224391,170422.684612736,170338.103553035,170255.122914088,170191.262690617,170114.982009883,170039.175949759,170032.344004498,170011.938315134,170121.363357389,170344.203394762,171283.990318659,173104.295686444,176223.940214457,184947.480183085,320113.768446709
164575.867039894,164212.679633634,163888.819764451,163603.323774178,163330.777037163,163066.847772484,162836.865202396,162490.078357928,162381.160588493,162282.632304289,162227.23019943,162306.697994198,163098.159716505,164889.568192318,168229.728145257,177747.311877464,326586.948388019
165357.615245729,164809.214341032,164287.938037921,163805.872852882,163340.534679788,162956.100062215,162638.131204338,162067.193925746,161821.516866556,161595.458009301,161240.070641994,161018.911379618,161102.063374538,162101.646836628,164452.014783065,171967.024969445,300795.623441437
162433.057216716,161905.875519516,161486.666312309,161103.756744559,160797.679187363,160505.411009297,160301.206680923,160046.101204986,160015.359000786,160008.392113461,160107.501791724,160376.247844641,161453.783533925,163547.204417056,167066.517644272,176604.758364481,317909.785418684
167393.815242451,166890.241133261,166382.848463616,165900.333329953,165424.155430545,165044.135846277,164640.731076607,163988.870467537,163710.350622193,163430.926848702,162903.477927544,162515.178465718,162254.296172366,162896.558213167,164887.170165229,171821.735859459,300354.696265016
172166.156034954,171747.045931828,171391.814331483,171098.796399441,170846.157123966,170650.428788288,170499.219455921,170359.527138408,170322.774029989,170313.383813568,170402.029940285,170642.26159829,171702.007837496,173774.578826226,177333.214277465,187066.226181984,332152.941043262
141780.632371636,141396.06827636,141019.418176983,140742.230005641,140503.963321541,140350.069647607,140121.292116819,139849.751459214,139773.795619913,139728.007480398,139743.08250573,139938.429558723,140860.611197887,142765.756168882,146072.3711319,155101.770573784,294215.749410022
165866.85867407,165816.863091214,165812.136576966,165871.771439236,165983.739461082,166180.931278765,166454.763414368,167152.250122959,167554.76519098,167977.035560852,168880.27057282,169876.965353069,172353.968971703,175663.899152052,180272.508321727,191123.152729734,332871.205610638
175748.242226465,175641.031845253,175598.570167719,175602.668519616,175626.07908873,175706.262662032,175858.711612886,176188.160412053,176390.179698445,176617.332654727,177161.014908186,177841.815700004,179703.639346239,182524.605551911,186780.386865617,197523.453676941,351531.317576938
153207.377283276,153050.992932497,152934.668603445,152856.993906732,152816.279367291,152778.837138515,152819.738369711,153004.760119962,153171.426755787,153362.139966524,153830.555311671,154426.790134155,156152.268511178,158848.554003664,162960.464459517,173413.851155574,319159.285052493
168067.800679517,167741.842294139,167462.409502235,167197.367794711,166974.895116311,166801.654112119,166695.128367845,166591.238896562,166579.940724464,166618.614668909,166792.987141628,167110.808548159,168358.017383576,170682.051095739,174565.40862397,185077.347518065,337954.420816605
152987.356590726,152866.387606367,152777.708207709,152746.812901513,152783.660398027,152896.738415417,153059.898994922,153483.967371901,153662.287212787,153853.352655378,154321.360766007,154946.84833845,156730.591409276,159520.828080993,163783.153899174,174574.084312792,322274.264958891
