"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
151486.111601863,151289.66198503,151178.874306954,151088.618273625,151005.860127137,150923.832414901,150804.986889687,150660.647955624,150590.578410778,150477.42372748,294449.386269629
157503.688334394,156988.271510923,156548.336002466,156135.910725505,155796.043588438,155582.000695443,155438.660781433,155273.830393113,155194.699941592,155162.743418336,320682.594089847
164279.897997807,163904.873857023,163562.995395359,163304.780517411,163088.370288688,162943.032029364,162872.594283766,162924.645790066,162993.678330755,163132.846486329,329509.584309735
149573.554915276,149121.476908499,148732.968041872,148415.901369514,148178.43200379,147954.479908566,147786.85603089,147577.780833025,147503.032009246,147449.998046368,297657.186392747
170785.083361442,170563.473224391,170422.684612736,170338.103553035,170255.122914088,170191.262690617,170114.982009883,170039.175949759,170032.344004498,170011.938315134,320113.768446709
164575.867039894,164212.679633634,163888.819764451,163603.323774178,163330.777037163,163066.847772484,162836.865202396,162490.078357928,162381.160588493,162282.632304289,326586.948388019
165357.615245729,164809.214341032,164287.938037921,163805.872852882,163340.534679788,162956.100062215,162638.131204338,162067.193925746,161821.516866556,161595.458009301,300795.623441437
162433.057216716,161905.875519516,161486.666312309,161103.756744559,160797.679187363,160505.411009297,160301.206680923,160046.101204986,160015.359000786,160008.392113461,317909.785418684
167393.815242451,166890.241133261,166382.848463616,165900.333329953,165424.155430545,165044.135846277,164640.731076607,163988.870467537,163710.350622193,163430.926848702,300354.696265016
172166.156034954,171747.045931828,171391.814331483,171098.796399441,170846.157123966,170650.428788288,170499.219455921,170359.527138408,170322.774029989,170313.383813568,332152.941043262
141780.632371636,141396.06827636,141019.418176983,140742.230005641,140503.963321541,140350.069647607,140121.292116819,139849.751459214,139773.795619913,139728.007480398,294215.749410022
165866.85867407,165816.863091214,165812.136576966,165871.771439236,165983.739461082,166180.931278765,166454.763414368,167152.250122959,167554.76519098,167977.035560852,332871.205610638
175748.242226465,175641.031845253,175598.570167719,175602.668519616,175626.07908873,175706.262662032,175858.711612886,176188.160412053,176390.179698445,176617.332654727,351531.317576938
153207.377283276,153050.992932497,152934.668603445,152856.993906732,152816.279367291,152778.837138515,152819.738369711,153004.760119962,153171.426755787,153362.139966524,319159.285052493
168067.800679517,167741.842294139,167462.409502235,167197.367794711,166974.895116311,166801.654112119,166695.128367845,166591.238896562,166579.940724464,166618.614668909,337954.420816605
152987.356590726,152866.387606367,152777.708207709,152746.812901513,152783.660398027,152896.738415417,153059.898994922,153483.967371901,153662.287212787,153853.352655378,322274.264958891
150596.309194145,150352.564949848,150147.564546148,149928.167937372,149769.90648965,149673.204255985,149638.746376413,149613.198317928,149613.972099851,149625.577530956,310358.54931453
173808.680366598,172832.734142118,171936.480346935,171071.874766119,170267.806227987,169512.083047419,168807.662123212,167542.194867006,166944.637095561,166403.876199748,306484.939863203
157127.941691233,156869.000586513,156655.628306452,156523.331719238,156426.059130754,156400.737934683,156415.386952898,156596.276934833,156708.639542977,156838.562862095,309325.527692237
157782.542037724,157491.483884012,157222.962540234,157040.928393551,156961.73357604,156940.18334919,157004.277856895,157228.7964671,157369.444984042,157543.917010767,322903.1364197
152628.488294577,152284.355499247,151976.19392633,151665.755843771,151408.171250437,151172.014233917,150977.316440133,150574.864662855,150381.883998314,150220.022537434,288661.372030248
151931.298751479,151782.752834788,151657.396788843,151584.148195799,151508.971245821,151448.034473106,151415.390536515,151459.995087801,151519.125447317,151622.221428492,308339.460591114
188994.723247103,188003.013381801,187050.712402363,186210.482299726,185470.510622142,184895.892317384,184453.106546604,183560.152806434,183126.82170166,182741.212322441,329612.039789306
156667.952401402,155946.180664567,155300.453802017,154719.683720548,154192.271492272,153723.437580634,153335.723725995,152597.095079905,152311.036855122,152062.290474331,302365.593242413
160639.298889032,160389.18821657,160181.726160397,160011.827172482,159803.116612842,159611.447975164,159462.895848049,159311.03852023,159314.580598753,159336.285288402,319221.412168723
155706.409627922,155196.233621651,154717.451819843,154303.875310484,153979.800844608,153697.203269242,153455.473513451,153132.058840442,153014.861169751,152926.906057093,324458.254061463
154485.790433664,154468.096167549,154580.080959326,154685.655467736,154880.344544417,155102.919189073,155405.382315295,156060.609472688,156423.298258115,156774.561769037,329186.594442272
155066.192416057,154884.83471377,154765.978136539,154723.563324665,154701.494940305,154780.230964881,154901.111298346,155341.342367668,155610.469583866,155858.542867643,327849.677150246
155881.907154537,155541.517511764,155262.828437761,155032.444981003,154860.797004398,154724.368634166,154633.900328496,154495.672488721,154462.456270838,154447.581221487,311362.065098148
170731.802699569,169765.710261931,168849.819092937,167993.246525389,167134.422879918,166284.415925734,165471.539924338,163905.018340654,163152.111236013,162464.482098873,301383.764234183
