"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
698927.6524007,687157.160559436,675545.87811885,664419.876126673,654208.004639606,645467.86503494,638917.87097275,634407.945532969,632368.702574394,635399.920129404,642920.669216524,646413.3546925,648840.688430626,649005.712610119,647758.184032888,652771.227404687
643062.919098291,632662.943412494,622596.97642768,613216.261393004,604978.970920277,598476.948553839,594468.693568962,591423.844646482,591324.172515039,596497.011498688,607965.857570524,614183.760711418,621433.920568277,625786.339463432,629006.300412959,636527.808256303
621346.673152799,612462.63598641,603949.418136408,596134.985402414,589445.774004425,584431.211703282,581793.953976909,579894.568073436,580571.465727862,586056.337850262,596679.621328332,606286.006724576,613898.840415477,618486.530333002,621094.547988678,629123.303629239
790978.367824896,776251.571431971,761367.15066026,746616.544925148,732390.040387665,719202.26449453,707723.704704405,697274.63897112,688832.910565575,684685.724943152,684133.209916119,682414.527956088,680610.514958687,674763.223874763,667234.855273788,665254.549463
751244.068941912,735240.929172096,719089.301177692,703113.327824716,687746.466074374,673559.638379788,661296.032194771,651257.277029157,643074.910759845,639822.989908936,642978.96632332,642911.829532664,641607.332562509,635600.800174612,629138.145712772,629885.820944509
707634.867022551,694653.83609769,681726.87036264,669173.891095209,657418.038525962,647011.931022103,638670.096362708,631317.440834418,626046.964567385,625484.15806762,628952.633718633,629870.33524582,631555.161413855,631254.63818842,628775.065331826,631990.703955191
687577.308911294,673955.931166225,660375.39903925,647166.227203858,634765.916629925,623746.197414251,614635.085732032,606583.953799791,600977.939530634,600282.47580646,604854.712739511,608297.233268857,611339.105814249,611286.629576516,608859.710829427,613154.620896467
652637.650195314,643711.497983868,635231.16428982,627550.088331938,621126.752331253,616550.755911851,614574.959774465,615422.60950995,618961.806095408,628123.159592533,641504.012728114,651930.957067184,661742.207986486,669123.286830172,675553.731027265,686044.144585253
631530.185639911,622224.057855636,613288.673112814,605061.800737155,597982.883824374,592618.378213925,589692.999017451,588440.407561798,589833.062649695,596395.660307118,607514.727809692,615494.158335706,622559.15088013,625154.935477032,626626.254713168,633720.633096676
638035.920979638,628667.791157181,619795.299343939,611798.445999992,605169.788736497,600542.352157681,598724.031414487,598135.399485278,600233.632729292,607848.687810673,619152.960761982,628460.153601224,637204.048627612,640367.832065823,642253.65376556,648407.35072504
757465.795354917,741566.722547498,725504.587277365,709596.349635121,694266.277464239,680073.609791065,667746.755727735,657051.391100507,648337.885333751,644421.910390634,645272.564172387,644330.279432029,644407.634150627,639651.625761144,633044.158812664,632495.146937144
578477.309396947,569855.47529507,561579.051433157,553961.600242537,547411.042467666,542453.170764927,539760.645078125,539021.264196319,540488.498282065,546792.983279706,558745.401585604,568432.264404069,576527.580553779,581597.153715418,585470.097979696,592945.429487659
784234.100414633,769926.412875583,755528.389719625,741343.686095771,727777.22640806,715361.20553843,704787.223316636,696150.26617684,689640.260193946,687811.803377434,689490.005742357,687614.274121291,684944.666528975,678304.055364363,670212.676950252,667219.950039983
647540.868794258,638849.605591245,630567.265145303,623029.768069701,616673.215987197,612058.786055003,609903.422658307,610192.044076107,612838.397756916,620720.712351511,633453.533870698,640824.623461081,647515.085714844,649950.121517502,649795.105185801,654191.437930123
740956.423895742,728803.821455945,716892.895678932,705585.546744863,695356.234433331,686820.310232313,680768.981003048,676948.592264335,675803.551535808,680240.055768425,688966.804405612,695012.164895069,700637.728364857,703631.185203768,704599.472523517,709968.620993117
639253.650501546,629123.880097452,619275.073183689,610034.858074485,601831.315595313,595218.155360447,590635.478268561,586904.261548045,585211.239421993,588187.444789736,596564.754446007,605866.426567152,615286.156988916,620968.917326556,624095.612218624,630778.554395251
545131.673924314,540840.121361087,537381.896729415,535129.072360503,534555.825464249,536263.119141738,541009.066041212,548550.965036593,559321.975657217,576032.124981785,599259.752253507,618992.738829563,637364.835820606,650171.268179597,662757.328134244,680302.103668593
570801.433811099,564311.534946444,558409.466624621,553438.316974456,549839.529964881,548177.036981079,548889.640871586,551324.761581738,556697.73148924,567328.665752872,581437.873071399,594237.742296626,607310.07271787,616212.401541146,622495.287647426,635082.171651442
702199.572697456,692044.882761177,682193.033583618,672979.378273552,664841.735750482,658346.04463995,654190.649000748,651143.27044353,650634.709340441,655119.284122983,664706.469643505,671595.349767089,678244.821523159,682426.948706317,684663.937555543,694201.141391813
661630.327909809,651685.763538461,641984.884511876,632838.832536447,624654.685764194,617959.544135001,613430.246464869,610284.69886986,609088.349033855,612480.286132914,621472.785066387,629341.92239858,636578.982665645,641598.970712363,643347.590424407,649454.487371959
603081.829531602,595539.717459855,588509.283027076,582333.245751042,577454.333841344,574439.964136538,574012.653143588,576025.699855618,581255.171614858,591869.633847928,606522.731709425,619662.030915639,632060.514068551,641138.772777761,648330.817705543,659328.677701568
659878.326980507,650306.488104814,641104.063503132,632614.575678369,625285.130680183,619692.246798052,616344.360880793,614131.149427088,614664.982237368,620328.080354801,628991.854570233,635023.417815711,642007.539158983,644239.485201394,645176.43751431,651293.058289832
644062.021555879,633862.285227921,623950.591438137,614658.509497164,606419.183416006,599792.7828944,595497.900751779,593415.918482935,593572.269031634,598874.717703853,610508.928347707,621191.523344829,631658.773630214,635941.847516699,640375.34352144,649053.962834771
583051.876836618,575020.82964922,567502.45863194,560851.194314929,555525.277177587,552112.406283864,550926.534590892,550428.366451927,553147.444008134,561078.85493988,575129.392355156,587241.304134099,596258.672080172,600545.894335097,602333.583600218,610980.436663567
634894.950410456,624712.656624899,614778.227851229,605409.706325729,597023.226937626,590157.646052135,585504.929358467,583083.808137122,582625.510859275,587069.375087244,595325.133191718,601737.271216299,608323.60841293,609321.955659674,607588.769318108,610076.496701315
578820.012539664,570597.204787408,562845.67759327,555910.80794015,550239.790012248,546406.843864383,544681.547699245,544665.164663886,547877.868622816,556426.441879678,570349.992272856,580878.329589305,590247.975201462,594770.666848535,597169.015407453,606715.46527222
787715.214893436,772156.832463626,756473.238135165,740985.819976322,726123.838513824,712452.171474797,700705.607406721,690667.138711464,682539.206677026,679237.049165102,680741.493995825,679847.349230572,677761.378759805,672603.310346118,663548.490207216,659046.248572906
659555.637250491,649776.408723339,640353.520037294,631631.053024917,624057.16016775,618210.039340085,614829.967921551,613718.919468458,614978.833467527,621526.721710074,633294.428576679,640989.741856657,648178.593876134,649166.39813057,647864.214582456,651590.177877934
599984.449482627,591161.119243761,582727.948905395,575017.806824025,568463.182474504,563620.969201493,560659.227466375,558770.652939154,559842.082018457,565901.103987104,577444.561140291,586468.036269523,594511.452518729,599591.308884657,603038.538418374,610659.312776609
569006.026026063,560020.588429168,551453.374669773,543650.192738575,537060.044016074,532260.771332771,529990.680139023,529759.658200019,531881.102937106,539224.621235132,552597.788278342,563076.249814737,573250.07731713,579653.420694985,583885.703943419,595141.306532576
546968.634670186,541079.642891829,535852.806960355,531641.49549194,528899.059604952,528203.256338606,530286.320011551,534560.414447676,541891.635895732,554776.848843245,571837.783955102,587523.203963459,603609.477549021,615955.13309607,627936.902667831,646706.870940864
779693.736215536,765705.03671062,751662.744729339,737875.087084916,724752.197261939,712832.218350824,702641.505245095,694084.539349937,687919.49533679,686485.341821812,690552.903703618,692992.487351164,695333.054435336,691582.918627035,685480.86235375,684164.476467987
649401.063906995,640139.722562881,631219.227932135,622966.54312856,615807.472151536,610291.325338343,607121.338380914,605632.741313691,606589.913068261,612563.635036961,624164.518698209,635090.535367921,645579.454704508,650265.431843458,652160.246316916,658034.893679402
602321.895013372,595267.712123516,588671.825765364,582848.161097167,578202.491475238,575255.123869105,574668.854038735,575567.94256728,578889.387552301,586983.961175702,600300.454887884,610456.935169497,618516.486871487,624951.702823787,629910.057151007,637819.270576832
649729.505158989,641403.03530807,633539.982093643,626485.568134396,620686.965951474,616718.553568901,614827.139453552,613531.494488777,614827.849967269,621060.951108178,632366.642181386,639171.484107444,646373.962200402,649259.874385371,651430.44818659,658872.404379862
592232.140002951,584480.150235847,577196.204305196,570713.65910718,565463.838662864,562000.265343206,561028.52319693,562588.86531755,566460.627288379,575551.697996618,589638.190677078,602142.699717169,613605.2223312,619358.739055238,623079.540328966,634317.071714051
615667.842390307,607617.118495237,600055.051716565,593328.686768489,587887.025588211,584306.242899311,582949.49503677,582774.848907486,585818.106346287,593342.060824936,604982.367845392,613148.604368675,619764.099689359,622398.769435727,622193.629794115,627769.889568297
674831.052549424,664204.781632541,653798.822648041,643932.557787558,635024.541066887,627617.448376909,622329.028550459,618274.113705535,616701.480538945,619953.587864379,627150.183398602,633785.138383536,638695.933327806,638057.824816903,636295.170697535,641398.028049686
561097.608513822,552026.937658892,543403.729852827,535585.326510676,529035.348111208,524350.081399677,522291.009234439,522901.389818953,526288.613572547,535319.182877952,550232.96645556,562458.185999307,573786.911969004,580936.791945133,586446.86793336,597290.995774239
692535.018163725,680409.326729507,668505.366062158,657177.895910988,646892.368190787,638252.815501884,631952.012006864,626834.011723012,624770.206311496,628061.642854434,636673.644473201,641260.988109266,644973.072189828,643644.331014285,640719.74766487,644024.07018276
609047.877274793,600553.175597932,592476.75543868,585153.016774183,579015.826071386,574623.212876877,572212.190700486,571548.071036183,573437.41060005,580307.386823399,592814.048726349,601322.968392812,607595.013230227,610708.650765144,609694.807612337,614169.052703896
739127.799366868,725912.539134987,712773.703354876,700043.969310898,688162.878377775,677703.988585168,669408.406150728,663161.252144596,658631.582096317,659138.296070494,663715.187978355,667803.774069653,671853.278434156,669568.620150762,666702.651087453,669984.897417133
761540.121886361,748998.744974621,736668.368875581,724909.92850891,714197.317456236,705145.872869643,698326.820025039,692506.780173259,689372.867625514,691487.513442293,697861.93352761,702970.508284328,706295.333164338,706744.512747891,706926.550117839,714963.896469953
703393.53957405,692240.983215541,681325.601647867,670984.538653967,661659.517655242,653923.144231276,648511.363199505,645300.939880026,644111.108006594,648049.144937531,656299.664658555,662202.657161137,667271.08837233,670540.68409925,671931.470980729,680115.79659477
652391.295533953,644352.525913548,636821.572662901,630151.45904716,624798.671866105,621348.72972791,620547.692086076,621168.057558319,624789.450723146,633796.852384246,648471.021979129,659773.1887573,668371.315219258,673124.003722865,676206.665612639,685500.039989075
690341.941183486,678419.922581611,666599.168017923,655190.353430632,644603.255394771,635371.880651467,628112.240874042,622681.909184402,619503.714007815,621126.859054742,627911.747525652,632786.532213777,636491.787684801,636789.819049484,634868.780879,639742.53022374
627560.658676933,619182.509720549,611150.495386201,603772.740428717,597449.935246712,592698.39065979,590152.667442412,589118.536723017,590391.637733917,596360.024463466,607011.300009062,614313.54103131,621472.018622309,624012.601101801,623848.336696673,629815.036184055
612687.19833507,603605.98390077,594952.584641719,587078.171003277,580438.634721589,575620.610990547,573373.560334484,573772.902149728,576880.306073078,585564.195777666,599020.672743415,610765.283530021,622310.045574248,630189.623685312,636721.332686148,648572.168583898
568696.704963046,561877.067366046,555641.97431789,550341.118837958,546424.783283925,544468.54653388,545114.025157886,546482.899333279,550625.553887605,559895.958473676,575434.865569437,588614.91253043,600684.54795295,610509.780162244,619005.802939968,633371.807968096
580304.568035938,572627.30885187,565365.997153274,558835.236428036,553442.685989806,549712.124977581,548311.881633289,548649.148501977,551418.174161989,559014.698003535,571938.042346521,581337.019686968,589466.094930212,594107.558892496,596424.399830816,602874.558913244
