"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
863622.638877343,863485.628104008,863395.355432949,863319.059878998,863296.368962825,863271.296790549,863302.962657529,863403.866681571,863485.186963537,863582.114154123,863789.637774564,864073.534926953,865004.266559979,866570.063459022,869274.413421385,876663.428509296
769290.132977474,768922.850003412,768628.310687307,768400.245833618,768234.934809902,768103.473343587,768027.934380881,767935.937141036,767928.579763302,767953.856413232,768073.355080655,768284.322158244,769250.587707089,771121.40032945,774395.829558409,783553.944256894
803178.781448783,803192.855367299,803281.619131696,803407.278417127,803571.546257332,803741.504298192,803937.043379814,804337.832689442,804553.583636161,804774.225363207,805345.760629467,805968.492832889,807622.68841635,810038.346245452,813754.037894569,823112.827706839
821564.415545627,821403.69899742,821341.62413207,821270.428973165,821252.151137841,821289.130225804,821380.148756782,821609.856450661,821789.609391558,821989.138880561,822396.09837254,822928.856458876,824297.361058733,826373.83261951,829672.851189716,838213.241113219
649615.340572207,649378.47468172,649129.294372676,648923.334807764,648765.188934371,648625.627841685,648501.481298937,648327.056910606,648250.181972563,648186.958091676,648113.112178582,648062.333278416,648228.172126741,648916.833978618,650578.710666784,656178.566583481
851913.604312838,851926.613813263,852037.982432676,852116.676934502,852266.024196637,852454.886629138,852645.784897157,853084.738667992,853358.924681653,853625.497815603,854124.323009592,854766.270499061,856255.440973161,858382.002432322,861671.227712184,870109.545787563
825285.566953284,825302.218533793,825396.62948325,825498.035496416,825671.852257307,825853.825354092,826043.799996815,826570.629688905,826900.268102445,827115.322982777,827727.201978779,828476.999387961,830158.522662279,832568.452903787,836123.163662561,845022.018958869
892685.329318729,892385.166586469,892138.123578964,891965.887815957,891863.727885329,891852.200747586,891920.518894559,892223.737676279,892412.37882822,892652.295181573,893206.450690759,893891.717415945,895768.306542362,898582.82763725,902877.354378544,913548.397205958
807163.411094212,807191.220126941,807265.11121054,807338.821312372,807471.432489323,807666.940143786,807912.957264296,808436.431554869,808722.618032319,809021.318410527,809632.524492962,810322.957364481,812082.27403125,814581.663643811,818308.117943417,827585.470681067
854665.497861835,854703.601097655,854796.675124888,854947.134765912,855143.209319281,855349.834986546,855695.200718632,856257.228734653,856557.08842254,856897.429935583,857549.310270326,858290.474091803,860048.939454162,862557.882078007,866302.639482733,875849.271471148
772920.875646281,772639.687322729,772397.473430103,772204.589261172,772052.240145347,771922.196236516,771861.311003741,771799.60969986,771787.094904418,771792.119608345,771865.190436453,772000.982606918,772686.923786482,774089.062994477,776676.077539581,783954.946056221
745147.998952753,744711.014161106,744298.028253564,743915.037171583,743593.623430069,743324.203431149,743108.674505409,742763.083859494,742618.311540273,742504.424832483,742294.526915937,742179.670828788,742226.636897275,742899.764688523,744595.234337759,750279.389314958
838839.31330322,838432.357003079,838082.556233568,837793.108407683,837530.958799725,837326.027189268,837144.350454473,836933.942646725,836875.13679015,836833.524158836,836781.46481873,836818.841563622,837251.197284019,838332.261102646,840497.498332816,847148.621178513
816269.299741934,816290.092353096,816309.464595222,816369.980430342,816492.950415743,816622.64170952,816833.000518299,817256.258172802,817509.669104159,817769.423433252,818375.763590051,818986.111932677,820645.562551318,823071.846435631,826732.167276469,835980.663539711
923162.292079215,922715.980259968,922362.229217656,922108.953083658,921872.134880363,921745.381747935,921654.80281271,921629.299144947,921653.070081761,921746.867084316,921923.785612703,922205.287658628,923140.629313004,924952.171542007,928107.822415493,936874.044235872
767090.076156049,766950.609886544,766833.121033238,766743.352250858,766672.544205471,766637.992641971,766642.398242247,766662.560714088,766699.423720174,766729.536382527,766841.971401055,766990.757072189,767536.827895794,768684.25236482,770833.929479163,777142.613191369
706236.641912325,706107.797495444,706015.903875268,705984.394557334,706000.075525176,706042.316885344,706158.997878077,706518.851348662,706733.732876238,707003.363045162,707600.490815731,708321.917349502,710289.48135177,713222.894705791,717673.030938444,728629.336226261
785265.541258271,784900.682123632,784595.887491434,784336.137073396,784130.439216433,783953.178016726,783858.299479692,783754.504141639,783737.228625361,783718.213000918,783751.668731122,783844.294208785,784353.791347209,785560.988128492,787865.34114166,794878.274429791
824926.936306438,824912.943706337,824984.52036213,825034.87975277,825165.587578898,825242.091818309,825372.209129478,825673.862493795,825882.96851402,826013.252272451,826442.552816806,826889.632969748,828151.311386704,830104.693116832,833271.53015854,841561.211645506
762110.970428004,761780.070099555,761529.716215207,761367.448560453,761152.535443028,761056.677952306,760987.340231137,760876.201776444,760866.545585688,760866.056825944,760922.05843714,761059.945442358,761602.339015552,762797.462636522,765035.388697187,771629.3686334
777417.075289249,777327.795644522,777274.495149252,777276.191417553,777288.903507927,777352.559257426,777457.423010869,777668.556600083,777814.611201602,777967.554781787,778348.817130657,778853.97774039,780267.159530139,782538.666992126,786181.918801467,795659.591502287
848090.457643744,848063.463920301,848097.653404968,848123.363002037,848254.165921776,848408.290668606,848573.270672153,848991.273987012,849298.537233896,849571.888757136,850207.798935449,850950.319485724,852876.029091996,855731.921714228,860003.792479206,870570.681377621
768710.736721942,768484.569615014,768315.849243796,768192.893026419,768105.173325443,768080.682946494,768098.293379381,768256.997219245,768389.495355135,768580.889755792,769032.928824207,769587.200313797,771185.143890558,773655.735510118,777458.372645869,787040.218139815
822735.200526929,822598.55039716,822516.529738835,822474.417630425,822471.26644514,822549.963634594,822660.927315566,822971.448675501,823176.296577636,823392.507171378,823957.479906581,824642.282514235,826597.522627018,829614.961971944,834217.787416891,845775.258157064
747609.546927441,747520.037209007,747475.730582335,747478.13512658,747504.189463117,747573.156835994,747674.718416965,748018.056324522,748216.572365697,748458.22619483,748917.718192908,749495.682111126,750995.060461308,753213.458985848,756723.935444496,765876.625984872
871478.763184094,871471.201833916,871507.033062618,871576.880081005,871716.366162717,871876.184842389,872095.119452789,872577.019019187,872875.710276863,873197.24427825,873900.023423269,874705.100774606,876834.120573926,879776.706433097,884113.516487131,894752.649940432
848528.675896071,848548.853661525,848677.135809953,848761.446941253,848885.739079841,849115.939031584,849326.446901565,849810.127228087,850099.438106428,850420.626135476,851057.024677512,851834.826262992,853673.372661072,856259.747440802,860107.235768459,869663.640315981
