"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
143954.918281333,143798.391042068,143688.009308581,143611.369798042,143573.117199309,143557.060106514,143567.174690847,143659.077092598,143735.720913116,143828.791872302,144068.860571409,144398.262928925,145420.28678187,147213.905407293,150196.007010333,158111.843540795
123557.271415005,123338.569611944,123166.75795466,123054.257435651,122993.510884662,122980.237584267,122996.684068183,123100.728944496,123184.523278781,123287.62018979,123561.060382169,123949.595491881,125173.452746001,127313.993682268,130863.495438155,140324.867969789
128069.84781735,128014.8561747,127993.026144367,128020.840471141,128057.993833631,128144.058255995,128249.089134808,128493.272260018,128652.498566707,128807.479235655,129204.771845169,129706.151150265,131144.765162056,133446.801950394,137105.853583857,146348.422593675
142877.585884656,142637.100374915,142462.338159132,142339.719099829,142252.342341893,142220.0932667,142224.57061399,142350.07301931,142453.842665745,142593.54286252,142919.246158338,143338.036515459,144583.989775614,146616.071891924,149882.699856461,158383.199324424
123743.054858665,123503.362996054,123304.165988364,123136.138305076,123005.014512295,122908.77513004,122835.397216183,122759.36028612,122753.15586333,122754.948805491,122803.922683576,122934.865997977,123510.738124338,124770.753191856,127155.529742116,134057.775824262
143213.763929719,143054.302630854,142906.976486421,142827.822525442,142787.028251456,142790.276587074,142818.782977208,142978.902999318,143098.283120086,143225.156284529,143542.041042822,143938.094643022,145142.294510715,147110.090036201,150324.980358833,158635.980635833
127495.772745569,127337.827107957,127239.690687557,127170.165883651,127144.935348959,127176.102740744,127236.689217395,127454.179913697,127596.605960131,127770.620336694,128146.521076455,128626.437419994,130013.306132214,132190.034796609,135669.598508107,144454.094669132
146150.553337411,145860.531841067,145632.488149855,145471.604752499,145380.432596709,145356.718258937,145401.023638312,145657.190263977,145836.933666785,146049.867659675,146526.311178793,147133.840643232,148821.187644762,151433.310673818,155468.047550886,165564.448845927
141635.663470947,141475.006560093,141357.040155463,141285.765947443,141267.33785661,141309.152484233,141397.612648192,141671.15994657,141839.615461919,142017.762611792,142443.192181988,142975.96106997,144466.546726626,146804.324722583,150451.704331617,159654.465786206
135099.728571111,134844.77196132,134662.701961653,134540.896599452,134482.214450155,134472.085375111,134515.610038053,134668.135291168,134773.562374601,134922.465558158,135240.111185095,135660.102205358,136966.379859528,139158.087437713,142803.272387173,152431.675088001
