"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
926256.365530457,925876.560893511,925525.590973835,925223.032093877,924964.040994861,924725.066714684,924558.66650429,924300.020227429,924224.715721489,924169.117677969,924099.687592044,924079.123253087,924324.184599084,925202.655882912,927155.392179173,933881.545971361,1062526.32064887
749361.080073713,749069.387879559,748813.422631054,748597.04575552,748427.450641187,748296.526819882,748184.566412016,748059.571209707,748028.58867634,748006.166020269,747969.03534221,748021.832298226,748430.933545639,749453.545187684,751499.968153525,758083.580643122,881946.13666333
862181.472763203,861946.720418857,861761.653213036,861611.21492391,861499.035240863,861412.84875753,861334.925411878,861218.66220343,861177.170747332,861130.552191499,861118.915790952,861138.172120422,861506.805105686,862522.145278219,864598.352169968,871219.090765241,997435.562635761
865205.998941574,864802.318895641,864451.270721106,864151.840537637,863891.2467888,863684.383801025,863509.794904727,863261.667471985,863174.374549207,863108.571794582,863016.378247562,862975.698140496,863142.307183666,863876.849180809,865538.534316574,871318.011640307,986544.046608452
715283.103074527,714791.473672937,714316.53832272,713885.103541117,713473.366875338,713079.340671362,712708.824356765,712004.660771183,711651.353647353,711305.365737854,710608.254905663,709906.305493254,708558.595031769,707519.977978942,707138.254276086,709249.456176895,805237.203465616
922219.518475766,921725.782842797,921269.109719525,920867.09502623,920513.954216719,920204.810013449,919923.215151817,919422.303348962,919173.374317942,918942.7248781,918469.968137353,917993.411340297,917188.162220994,916782.877588763,917208.320847498,920793.356623466,1025864.82586581
864907.211296387,864517.769603475,864175.478046931,863862.988841303,863596.995981331,863360.034013981,863185.352663848,862904.294207088,862777.957022157,862645.38497459,862423.991086225,862287.112035087,862150.545243047,862610.455954508,863972.987750671,869375.523330179,986841.10373106
964663.285183092,964138.297721946,963676.033976614,963291.081353536,962980.273621653,962738.5087484,962572.29123165,962411.593676171,962384.2402879,962371.399889101,962397.045296728,962483.314825452,962955.57799038,964092.524456137,966307.441024031,973341.305165073,1101997.56245828
888378.029340054,887901.316142011,887481.317765226,887078.830582767,886745.958543266,886440.582036715,886173.0226221,885724.548564254,885510.507613233,885297.821371901,884874.633097575,884460.504534233,883829.848804664,883671.302998006,884384.181158162,888620.669226617,1000701.79579075
934191.720978861,933659.804663419,933166.031186681,932740.673546563,932372.153479656,932049.255379013,931769.626207522,931233.859199575,930977.411415239,930709.597981635,930199.392936474,929738.865495378,928908.887638276,928635.287828275,929411.320027536,933936.481849282,1059052.5471982
826697.963682337,826290.88524194,825914.81371754,825586.463661056,825283.027683475,825023.830535726,824798.841500196,824382.10964545,824190.722770733,824002.631996078,823622.88738573,823255.004969537,822698.054528364,822556.715003004,823325.329021326,827370.004990973,935120.026789745
797543.591368487,796998.124582411,796498.017169258,796040.752699588,795623.650862094,795253.971878177,794906.17448702,794281.951011165,794007.433598088,793721.896011047,793168.600351602,792593.663803559,791572.341036097,790923.041705861,790997.837870422,793856.099848967,891552.206653934
877454.922670546,876986.568472228,876546.757600689,876169.014317709,875813.452243139,875506.879713082,875239.628550814,874810.492289093,874624.59392567,874438.089120725,874105.329079906,873803.819411525,873340.753649593,873315.194482327,874084.439505088,878220.652529411,985680.293089999
880063.25043036,879698.945978408,879381.730964807,879100.160076475,878847.635764945,878633.988939602,878461.475927655,878207.564684632,878112.289203423,878019.675322159,877845.513712084,877730.378626943,877761.793389634,878393.892107077,880071.196799731,885988.78662304,1009876.14522289
957161.735003946,956685.535345418,956277.316688264,955941.570429221,955669.960678252,955451.425217788,955300.249267988,955126.203544884,955068.688464982,955030.632089549,954979.930306544,955012.597607665,955415.899018528,956552.208591481,958820.73869883,966041.338413106,1100601.59638965
808584.082524889,808150.348105876,807732.305536531,807352.490946067,806984.18028182,806643.937753782,806330.308837663,805769.415656648,805483.642307553,805223.323522874,804692.458758898,804176.875979909,803237.229707574,802716.925159543,802977.49344762,805916.320792222,906037.085325098
749353.624726751,748989.917810572,748665.378357137,748396.835928271,748187.612077332,748014.476489227,747877.355787136,747711.255001096,747675.358731026,747662.402741788,747673.074345093,747777.65202115,748292.165474536,749543.380659356,751991.860895073,759590.511067243,898592.393281717
822041.557862972,821567.424158844,821143.161298573,820763.371026121,820446.789589418,820172.899155338,819943.641723011,819582.6006744,819414.107475273,819248.83997297,818940.575953475,818664.578106886,818327.030354821,818442.7787391,819466.161139779,824097.777714186,937260.103029525
895006.585641698,894636.806401466,894278.998053807,893949.247723697,893652.735335616,893357.989076989,893086.874226117,892571.370441355,892312.793887626,892062.733736699,891575.864139341,891090.552479787,890326.192881325,889970.944194965,890539.791585962,894600.421514642,1007915.76997975
800420.061369189,800020.611314707,799649.554215203,799321.102651851,799026.736814867,798759.517677305,798523.651461235,798121.554914631,797952.618318552,797769.491723616,797438.476705026,797138.336254439,796742.840430454,796828.486312291,797688.49386531,801930.660955796,909056.437526053
839174.819348731,838845.300073583,838565.299804559,838332.169631001,838131.814085249,837960.550996049,837824.468372239,837600.237869801,837503.831573622,837429.461539561,837301.570652605,837217.573256568,837347.047911035,838097.655064181,839831.025790567,845977.830826692,969871.325223829
907305.766692416,906930.781179497,906613.684918838,906338.107640851,906111.816094681,905924.142639695,905767.665570186,905529.929263394,905452.05473188,905388.3727857,905281.356907625,905214.659898886,905418.340447311,906257.448092169,908241.143171256,914864.902937231,1043967.57962489
849598.810102301,849248.895855635,848940.909097494,848665.513017434,848443.356474246,848245.545961793,848071.463328603,847850.842970755,847766.497024463,847716.914783895,847651.916719284,847628.961609197,847892.595719724,848746.175531883,850676.896338358,856933.202428745,975847.241721028
876462.120593005,876250.694648394,876079.233808444,875962.705386256,875881.193735473,875858.178606277,875860.227313345,875965.707441348,876031.507283098,876146.54012472,876392.559801527,876749.973479345,877919.088166181,879980.798257941,883466.042129301,892793.901414289,1034884.19993777
803677.956933363,803280.073701116,802917.443743838,802604.743640614,802324.990301171,802078.021748547,801879.113355531,801611.218741124,801518.893145101,801407.566893571,801258.228817674,801129.325889122,801124.273332593,801625.579512312,803136.084742295,808546.309822317,922206.758233108
949771.489597239,949381.075139978,949023.553852781,948715.495184841,948442.794229315,948210.442524802,947998.260441055,947669.874091977,947557.097804411,947428.983988175,947207.717292882,947046.208350111,946865.898239126,947308.849093946,948789.107119423,954568.703424622,1074368.47932224
914303.737264707,913914.353339798,913574.035097283,913268.460565269,913013.142415149,912790.040703361,912606.069153614,912310.105806226,912188.432151033,912086.436472577,911921.009997426,911790.607782482,911776.812847087,912288.68136126,913734.580705242,919030.124625277,1036005.75003648
906296.762133444,905859.854200248,905455.842256187,905112.572397074,904795.870936042,904528.516260903,904313.093039929,903909.439030177,903727.374989617,903543.837683761,903182.695149356,902871.657048745,902401.976547251,902387.765644457,903175.550712634,907452.441805098,1020602.32405804
813276.459501585,812872.762487171,812524.028385316,812246.05212711,812024.114322659,811856.220840768,811728.029044322,811570.169036976,811524.568787799,811485.062916294,811442.893223191,811481.08631344,811797.949113493,812749.951637194,814803.583186042,821367.349278619,946351.90549186
818718.883498035,818314.727171893,817954.136852465,817642.425861198,817374.702033353,817145.109547168,816954.42439599,816619.069157734,816473.658383586,816308.590123407,816005.202746609,815752.197468491,815418.326705473,815555.91196836,816639.633374011,821300.137850829,933355.078648434
957803.29127175,957307.418171194,956867.579776622,956463.889699563,956082.835213197,955761.18752606,955460.305280197,954910.566954475,954621.590053522,954376.980926697,953827.654719226,953302.783492886,952418.08285585,952068.072505126,952704.899956054,956760.745949438,1066390.0421125
843497.077240842,843100.722000888,842758.114046161,842464.859067122,842230.550354961,842033.517312016,841859.428276461,841634.964694465,841553.131186272,841477.640463004,841354.160345962,841276.331662521,841344.786739318,841919.390189107,843557.386142657,849287.390547013,964957.838192658
798252.170722284,797837.796276342,797465.878249202,797132.839491581,796835.038624269,796586.496303996,796388.86009455,796108.692068702,796009.778744174,795929.347568749,795778.881932938,795674.224269572,795706.099365423,796335.425427667,798032.039006165,804075.668981611,922824.168994052
884173.273991215,883707.906378547,883315.672031379,882986.305436176,882702.638389345,882477.749029269,882291.528162292,882048.822413711,881976.810494871,881919.553686197,881846.539941961,881795.516892488,882014.137772488,882766.739178395,884657.161919158,890966.141100575,1009411.64978159
960548.577147272,960076.357087913,959672.633455044,959327.059222586,959038.005144172,958827.938901509,958666.52066682,958458.379786726,958384.625624378,958333.066542914,958264.113811314,958241.182361292,958489.997035529,959341.812136683,961244.403421336,967518.097735611,1091537.83745922
883558.686596224,883262.647066537,883019.325054939,882793.148813962,882624.431688211,882504.440265408,882399.729491409,882232.605213596,882165.315995308,882086.723355301,881973.308206848,881907.027546389,882069.755022439,882943.745138466,884865.667272536,891247.214904087,1012329.82476915
908990.239369324,908546.970352603,908171.929669467,907838.927554348,907549.912030046,907311.940661154,907122.435716118,906796.036781562,906648.205061858,906506.824759164,906254.733352376,906037.356058118,905868.922690304,906219.250853826,907583.809842974,912956.028675637,1034088.26329189
1036079.31413437,1035615.75787486,1035196.01009598,1034802.46930198,1034443.53122247,1034119.30292958,1033822.20446069,1033252.8668836,1032957.401816,1032678.12570377,1032089.65266123,1031472.16060918,1030335.33354745,1029550.1030051,1029565.3619586,1032617.63648561,1135353.44541841
828938.793427779,828476.774143481,828058.258401804,827689.105924053,827359.58740488,827066.903857236,826801.357364306,826315.018824264,826090.936641499,825874.365398107,825450.300245605,825059.953633216,824445.38730978,824306.726592338,824996.366516918,829132.791142939,942256.562758271
782288.450473064,781918.359641377,781577.082812769,781266.955447917,780983.577009403,780736.154827775,780518.477308649,780129.524480351,779956.443474888,779782.296321906,779471.925808514,779198.988338895,778825.828601851,778993.693491778,780074.722723525,785040.3209406,902386.948804808
846822.14394634,846387.448310598,846004.07374782,845651.217710827,845340.248942382,845055.382166486,844779.577600538,844244.957757949,843976.407548743,843719.49768457,843187.750656285,842678.152016459,841768.275690176,841220.478565188,841441.763473992,844513.824263575,946316.610704281
875833.690917966,875403.867376343,875010.849284476,874653.504199741,874333.309285426,874034.116003927,873761.704700231,873277.934178078,873045.103887959,872843.079928615,872454.670057781,872085.462222097,871547.208554046,871455.125000901,872244.450999658,876547.287850938,988718.643715683
873207.394999556,872884.524707619,872604.035461874,872383.436755383,872203.111131158,872087.42939075,872031.791197006,872020.551587177,872055.544217239,872123.51357956,872290.023486357,872560.838779988,873455.537328936,875189.179386092,878241.721179891,887010.927605254,1031922.98528954
903854.355047089,903366.380299967,902898.865489694,902476.744525123,902084.364252677,901745.013822382,901433.52815334,900854.063131193,900576.801218993,900310.34693377,899742.458803424,899245.463541635,898342.420974407,897965.012599788,898537.483179395,902463.662580667,1015492.04271437
964678.091413968,964383.897836658,964129.468587994,963918.551551187,963733.431143283,963594.550503031,963492.310975055,963340.526538625,963289.139350946,963256.176337021,963205.871582156,963242.4256834,963607.461058426,964623.012376123,966789.606570961,973820.899729019,1106787.33180212
806758.108280878,806412.282535615,806112.848491772,805859.53282508,805640.619976878,805449.427811815,805288.981943146,805023.904480833,804915.01699435,804812.265327981,804643.942666974,804512.014519467,804465.589155187,804883.936761274,806215.861373271,811215.731322677,921929.188410836
956760.097202389,956241.467271586,955773.428885343,955357.122558839,954979.697473899,954658.846610985,954378.243414293,953905.06636184,953717.179467337,953526.86420178,953162.274601268,952831.408478228,952465.653188921,952548.217823314,953399.692058942,957930.202951849,1060758.26434119
816086.397322988,815714.81583584,815389.693700735,815100.838702687,814842.489430602,814628.272872166,814428.261366837,814076.459908074,813919.680283328,813753.57503187,813475.108776958,813191.426528971,812875.633202441,813046.010169799,814158.894787943,819086.653098036,931692.658623631
835578.390450669,835235.766353431,834923.217831293,834650.258620459,834420.112035672,834209.310014667,834036.299893176,833726.102115775,833584.426735278,833451.285071848,833177.848224054,832965.870118632,832736.853900941,833023.33629647,834233.978017059,839243.321054234,955516.348446131
767841.543599913,767455.252878962,767114.307406184,766813.649703439,766555.175569693,766337.038286303,766162.805773584,765897.829512072,765772.727990227,765652.921625797,765430.893331425,765246.336405925,765169.252427684,765609.976152018,766999.510961468,772193.700802792,884850.828619194
